
# Surface 0 of 1 surfaces

# IsoCurve 0, 401 points
# x y z type
 19.5625  995  0 u
 19.625  995  0 u
 19.6875  995  0 u
 19.75  995  0 u
 19.8125  995  0 u
 19.875  995  0 u
 19.9375  995  0 u
 20  995  0 u
 20.0625  995  0 u
 20.125  995  0 u
 20.1875  995  0 u
 20.25  995  0 u
 20.3125  995  0 u
 20.375  995  0 u
 20.4375  995  0 u
 20.5  995  0 u
 20.5625  995  0 u
 20.625  995  0 u
 20.6875  995  0 u
 20.75  995  0 u
 20.8125  995  0 u
 20.875  995  0 u
 20.9375  995  0 u
 21  995  0 u
 21.0625  995  0 u
 21.125  995  0 u
 21.1875  995  0 u
 21.25  995  0 u
 21.3125  995  0 u
 21.375  995  0 u
 21.4375  995  0 u
 21.5  995  0 u
 21.5625  995  0 u
 21.625  995  0 u
 21.6875  995  0 u
 21.75  995  0 u
 21.8125  995  0 u
 21.875  995  0 u
 21.9375  995  0 u
 22  995  0 u
 22.0625  995  0 u
 22.125  995  0 u
 22.1875  995  0 u
 22.25  995  0 u
 22.3125  995  0 u
 22.375  995  0 u
 22.4375  995  0 u
 22.5  995  0 u
 22.5625  995  0 u
 22.625  995  0 u
 22.6875  995  0 u
 22.75  995  0 u
 22.8125  995  0 u
 22.875  995  0 u
 22.9375  995  0 u
 23  995  0 u
 23.0625  995  0 u
 23.125  995  0 u
 23.1875  995  0 u
 23.25  995  0 u
 23.3125  995  0 u
 23.375  995  0 u
 23.4375  995  0 u
 23.5  995  0 u
 23.5625  995  0 u
 23.625  995  0 u
 23.6875  995  0 u
 23.75  995  0 u
 23.8125  995  0 u
 23.875  995  0 u
 23.9375  995  0 u
 24  995  0 u
 24.0625  995  0 u
 24.125  995  0 u
 24.1875  995  0 u
 24.25  995  0 u
 24.3125  995  0 u
 24.375  995  0 u
 24.4375  995  0 u
 24.5  995  0 u
 24.5625  995  0 u
 24.625  995  0 u
 24.6875  995  0 u
 24.75  995  0 u
 24.8125  995  0 u
 24.875  995  0 u
 24.9375  995  0 u
 25  995  0 u

# IsoCurve 3, 401 points
# x y z type
 0  992.5  0 u
 0.0625  992.5  0 u
 0.125  992.5  0 u
 0.1875  992.5  0 u
 0.25  992.5  0 u
 0.3125  992.5  0 u
 0.375  992.5  0 u
 0.4375  992.5  0 u
 0.5  992.5  0 u
 0.5625  992.5  0 u
 0.625  992.5  0 u
 0.6875  992.5  0 u
 0.75  992.5  0 u
 0.8125  992.5  0 u
 0.875  992.5  0 u
 0.9375  992.5  0 u
 1  992.5  0 u
 1.0625  992.5  0 u
 1.125  992.5  0 u
 1.1875  992.5  0 u
 1.25  992.5  0 u
 1.3125  992.5  0 u
 1.375  992.5  0 u
 1.4375  992.5  0 u
 1.5  992.5  0 u
 1.5625  992.5  0 u
 1.625  992.5  0 u
 1.6875  992.5  0 u
 1.75  992.5  0 u
 1.8125  992.5  0 u
 1.875  992.5  0 u
 1.9375  992.5  0 u
 2  992.5  0 u
 2.0625  992.5  0 u
 2.125  992.5  0 u
 2.1875  992.5  0 u
 2.25  992.5  0 u
 2.3125  992.5  0 u
 2.375  992.5  0 u
 2.4375  992.5  0 u
 2.5  992.5  0 u
 2.5625  992.5  0 u
 2.625  992.5  0 u
 2.6875  992.5  0 u
 2.75  992.5  0 u
 2.8125  992.5  0 u
 2.875  992.5  0 u
 2.9375  992.5  0 u
 3  992.5  0 u
 3.0625  992.5  0 u
 3.125  992.5  0 u
 3.1875  992.5  0 u
 3.25  992.5  0 u
 3.3125  992.5  0 u
 3.375  992.5  0 u
 3.4375  992.5  0 u
 3.5  992.5  0 u
 3.5625  992.5  0 u
 3.625  992.5  0 u
 3.6875  992.5  0 u
 3.75  992.5  0 u
 3.8125  992.5  0 u
 3.875  992.5  0 u
 3.9375  992.5  0 u
 4  992.5  0 u
 4.0625  992.5  0 u
 4.125  992.5  0 u
 4.1875  992.5  0 u
 4.25  992.5  0 u
 4.3125  992.5  0 u
 4.375  992.5  0 u
 4.4375  992.5  0 u
 4.5  992.5  0 u
 4.5625  992.5  0 u
 4.625  992.5  0 u
 4.6875  992.5  0 u
 4.75  992.5  0 u
 4.8125  992.5  0 u
 4.875  992.5  0 u
 4.9375  992.5  0 u
 5  992.5  0 u
 5.0625  992.5  0 u
 5.125  992.5  0 u
 5.1875  992.5  0 u
 5.25  992.5  0 u
 5.3125  992.5  0 u
 5.375  992.5  0 u
 5.4375  992.5  0 u
 5.5  992.5  0 u
 5.5625  992.5  0 u
 5.625  992.5  0 u
 5.6875  992.5  0 u
 5.75  992.5  0 u
 5.8125  992.5  0 u
 5.875  992.5  0 u
 5.9375  992.5  0 u
 6  992.5  0 u
 6.0625  992.5  0 u
 6.125  992.5  0 u
 6.1875  992.5  0 u
 6.25  992.5  0 u
 6.3125  992.5  0 u
 6.375  992.5  0 u
 6.4375  992.5  0 u
 6.5  992.5  0 u
 6.5625  992.5  0 u
 6.625  992.5  0 u
 6.6875  992.5  0 u
 6.75  992.5  0 u
 6.8125  992.5  0 u
 6.875  992.5  0 u
 6.9375  992.5  0 u
 7  992.5  0 u
 7.0625  992.5  0 u
 7.125  992.5  0 u
 7.1875  992.5  0 u
 7.25  992.5  0 u
 7.3125  992.5  0 u
 7.375  992.5  0 u
 7.4375  992.5  0 u
 7.5  992.5  0 u
 7.5625  992.5  0 u
 7.625  992.5  0 u
 7.6875  992.5  0 u
 7.75  992.5  0 u
 7.8125  992.5  0 u
 7.875  992.5  0 u
 7.9375  992.5  0 u
 8  992.5  0 u
 8.0625  992.5  0 u
 8.125  992.5  0 u
 8.1875  992.5  0 u
 8.25  992.5  0 u
 8.3125  992.5  0 u
 8.375  992.5  0 u
 8.4375  992.5  0 u
 8.5  992.5  0 u
 8.5625  992.5  0 u
 8.625  992.5  0 u
 8.6875  992.5  0 u
 8.75  992.5  0 u
 8.8125  992.5  0 u
 8.875  992.5  0 u
 8.9375  992.5  0 u
 9  992.5  0 u
 9.0625  992.5  0 u
 9.125  992.5  0 u
 9.1875  992.5  0 u
 9.25  992.5  0 u
 9.3125  992.5  0 u
 9.375  992.5  0 u
 9.4375  992.5  0 u
 9.5  992.5  0 u
 9.5625  992.5  0 u
 9.625  992.5  0 u
 9.6875  992.5  0 u
 9.75  992.5  0 u
 9.8125  992.5  0 u
 9.875  992.5  0 u
 9.9375  992.5  0 u
 10  992.5  0 u
 10.0625  992.5  0 u
 10.125  992.5  0 u
 10.1875  992.5  0 u
 10.25  992.5  0 u
 10.3125  992.5  0 u
 10.375  992.5  0 u
 10.4375  992.5  0 u
 10.5  992.5  0 u
 10.5625  992.5  0 u
 10.625  992.5  0 u
 10.6875  992.5  0 u
 10.75  992.5  0 u
 10.8125  992.5  0 u
 10.875  992.5  0 u
 10.9375  992.5  0 u
 11  992.5  0 u
 11.0625  992.5  0 u
 11.125  992.5  0 u
 11.1875  992.5  0 u
 11.25  992.5  0 u
 11.3125  992.5  0 u
 11.375  992.5  0 u
 11.4375  992.5  0 u
 11.5  992.5  0 u
 11.5625  992.5  0 u
 11.625  992.5  0 u
 11.6875  992.5  0 u
 11.75  992.5  0 u
 11.8125  992.5  0 u
 11.875  992.5  0 u
 11.9375  992.5  0 u
 12  992.5  0 u
 12.0625  992.5  0 u
 12.125  992.5  0 u
 12.1875  992.5  0 u
 12.25  992.5  0 u
 12.3125  992.5  0 u
 12.375  992.5  0 u
 12.4375  992.5  0 u
 12.5  992.5  0 u
 12.5625  992.5  0 u
 12.625  992.5  0 u
 12.6875  992.5  0 u
 12.75  992.5  0 u
 12.8125  992.5  0 u
 12.875  992.5  0 u
 12.9375  992.5  0 u
 13  992.5  0 u
 13.0625  992.5  0 u
 13.125  992.5  0 u
 13.1875  992.5  0 u
 13.25  992.5  0 u
 13.3125  992.5  0 u
 13.375  992.5  0 u
 13.4375  992.5  0 u
 13.5  992.5  0 u
 13.5625  992.5  0 u
 13.625  992.5  0 u
 13.6875  992.5  0 u
 13.75  992.5  0 u
 13.8125  992.5  0 u
 13.875  992.5  0 u
 13.9375  992.5  0 u
 14  992.5  0 u
 14.0625  992.5  0 u
 14.125  992.5  0 u
 14.1875  992.5  0 u
 14.25  992.5  0 u
 14.3125  992.5  0 u
 14.375  992.5  0 u
 14.4375  992.5  0 u
 14.5  992.5  0 u
 14.5625  992.5  0 u
 14.625  992.5  0 u
 14.6875  992.5  0 u
 14.75  992.5  0 u
 14.8125  992.5  0 u
 14.875  992.5  0 u
 14.9375  992.5  0 u
 15  992.5  0 u
 15.0625  992.5  0 u
 15.125  992.5  0 u
 15.1875  992.5  0 u
 15.25  992.5  0 u
 15.3125  992.5  0 u
 15.375  992.5  0 u
 15.4375  992.5  0 u
 15.5  992.5  0 u
 15.5625  992.5  0 u
 15.625  992.5  0 u
 15.6875  992.5  0 u
 15.75  992.5  0 u
 15.8125  992.5  0 u
 15.875  992.5  0 u
 15.9375  992.5  0 u
 16  992.5  0 u
 16.0625  992.5  0 u
 16.125  992.5  0 u
 16.1875  992.5  0 u
 16.25  992.5  0 u
 16.3125  992.5  0 u
 16.375  992.5  0 u
 16.4375  992.5  0 u
 16.5  992.5  0 u
 16.5625  992.5  0 u
 16.625  992.5  0 u
 16.6875  992.5  0 u
 16.75  992.5  0 u
 16.8125  992.5  0 u
 16.875  992.5  0 u
 16.9375  992.5  0 u
 17  992.5  0 u
 17.0625  992.5  0 u
 17.125  992.5  0 u
 17.1875  992.5  0 u
 17.25  992.5  0 u
 17.3125  992.5  0 u
 17.375  992.5  0 u
 17.4375  992.5  0 u
 17.5  992.5  0 u
 17.5625  992.5  0 u
 17.625  992.5  0 u
 17.6875  992.5  0 u
 17.75  992.5  0 u
 17.8125  992.5  0 u
 17.875  992.5  0 u
 17.9375  992.5  0 u
 18  992.5  0 u
 18.0625  992.5  0 u
 18.125  992.5  0 u
 18.1875  992.5  0 u
 18.25  992.5  0 u
 18.3125  992.5  0 u
 18.375  992.5  0 u
 18.4375  992.5  0 u
 18.5  992.5  0 u
 18.5625  992.5  0 u
 18.625  992.5  0 u
 18.6875  992.5  0 u
 18.75  992.5  0 u
 18.8125  992.5  0 u
 18.875  992.5  0 u
 18.9375  992.5  0 u
 19  992.5  0 u
 19.0625  992.5  0 u
 19.125  992.5  0 u
 19.1875  992.5  0 u
 19.25  992.5  0 u
 19.3125  992.5  0 u
 19.375  992.5  0 u
 19.4375  992.5  0 u
 19.5  992.5  0 u
 19.5625  992.5  0 u
 19.625  992.5  0 u
 19.6875  992.5  0 u
 19.75  992.5  0 u
 19.8125  992.5  0 u
 19.875  992.5  0 u
 19.9375  992.5  0 u
 20  992.5  0 u
 20.0625  992.5  0 u
 20.125  992.5  0 u
 20.1875  992.5  0 u
 20.25  992.5  0 u
 20.3125  992.5  0 u
 20.375  992.5  0 u
 20.4375  992.5  0 u
 20.5  992.5  0 u
 20.5625  992.5  0 u
 20.625  992.5  0 u
 20.6875  992.5  0 u
 20.75  992.5  0 u
 20.8125  992.5  0 u
 20.875  992.5  0 u
 20.9375  992.5  0 u
 21  992.5  0 u
 21.0625  992.5  0 u
 21.125  992.5  0 u
 21.1875  992.5  0 u
 21.25  992.5  0 u
 21.3125  992.5  0 u
 21.375  992.5  0 u
 21.4375  992.5  0 u
 21.5  992.5  0 u
 21.5625  992.5  0 u
 21.625  992.5  0 u
 21.6875  992.5  0 u
 21.75  992.5  0 u
 21.8125  992.5  0 u
 21.875  992.5  0 u
 21.9375  992.5  0 u
 22  992.5  0 u
 22.0625  992.5  0 u
 22.125  992.5  0 u
 22.1875  992.5  0 u
 22.25  992.5  0 u
 22.3125  992.5  0 u
 22.375  992.5  0 u
 22.4375  992.5  0 u
 22.5  992.5  0 u
 22.5625  992.5  0 u
 22.625  992.5  0 u
 22.6875  992.5  0 u
 22.75  992.5  0 u
 22.8125  992.5  0 u
 22.875  992.5  0 u
 22.9375  992.5  0 u
 23  992.5  0 u
 23.0625  992.5  0 u
 23.125  992.5  0 u
 23.1875  992.5  0 u
 23.25  992.5  0 u
 23.3125  992.5  0 u
 23.375  992.5  0 u
 23.4375  992.5  0 u
 23.5  992.5  0 u
 23.5625  992.5  0 u
 23.625  992.5  0 u
 23.6875  992.5  0 u
 23.75  992.5  0 u
 23.8125  992.5  0 u
 23.875  992.5  0 u
 23.9375  992.5  0 u
 24  992.5  0 u
 24.0625  992.5  0 u
 24.125  992.5  0 u
 24.1875  992.5  0 u
 24.25  992.5  0 u
 24.3125  992.5  0 u
 24.375  992.5  0 u
 24.4375  992.5  0 u
 24.5  992.5  0 u
 24.5625  992.5  0 u
 24.625  992.5  0 u
 24.6875  992.5  0 u
 24.75  992.5  0 u
 24.8125  992.5  0 u
 24.875  992.5  0 u
 24.9375  992.5  0 u
 25  992.5  0 u

# IsoCurve 4, 401 points
# x y z type
 0  990  0 u
 0.0625  990  0 u
 0.125  990  0 u
 0.1875  990  0 u
 0.25  990  0 u
 0.3125  990  0 u
 0.375  990  0 u
 0.4375  990  0 u
 0.5  990  0 u
 0.5625  990  0 u
 0.625  990  0 u
 0.6875  990  0 u
 0.75  990  0 u
 0.8125  990  0 u
 0.875  990  0 u
 0.9375  990  0 u
 1  990  0 u
 1.0625  990  0 u
 1.125  990  0 u
 1.1875  990  0 u
 1.25  990  0 u
 1.3125  990  0 u
 1.375  990  0 u
 1.4375  990  0 u
 1.5  990  0 u
 1.5625  990  0 u
 1.625  990  0 u
 1.6875  990  0 u
 1.75  990  0 u
 1.8125  990  0 u
 1.875  990  0 u
 1.9375  990  0 u
 2  990  0 u
 2.0625  990  0 u
 2.125  990  0 u
 2.1875  990  0 u
 2.25  990  0 u
 2.3125  990  0 u
 2.375  990  0 u
 2.4375  990  0 u
 2.5  990  0 u
 2.5625  990  0 u
 2.625  990  0 u
 2.6875  990  0 u
 2.75  990  0 u
 2.8125  990  0 u
 2.875  990  0 u
 2.9375  990  0 u
 3  990  0 u
 3.0625  990  0 u
 3.125  990  0 u
 3.1875  990  0 u
 3.25  990  0 u
 3.3125  990  0 u
 3.375  990  0 u
 3.4375  990  0 u
 3.5  990  0 u
 3.5625  990  0 u
 3.625  990  0 u
 3.6875  990  0 u
 3.75  990  0 u
 3.8125  990  0 u
 3.875  990  0 u
 3.9375  990  0 u
 4  990  0 u
 4.0625  990  0 u
 4.125  990  0 u
 4.1875  990  0 u
 4.25  990  0 u
 4.3125  990  0 u
 4.375  990  0 u
 4.4375  990  0 u
 4.5  990  0 u
 4.5625  990  0 u
 4.625  990  0 u
 4.6875  990  0 u
 4.75  990  0 u
 4.8125  990  0 u
 4.875  990  0 u
 4.9375  990  0 u
 5  990  0 u
 5.0625  990  0 u
 5.125  990  0 u
 5.1875  990  0 u
 5.25  990  0 u
 5.3125  990  0 u
 5.375  990  0 u
 5.4375  990  0 u
 5.5  990  0 u
 5.5625  990  0 u
 5.625  990  0 u
 5.6875  990  0 u
 5.75  990  0 u
 5.8125  990  0 u
 5.875  990  0 u
 5.9375  990  0 u
 6  990  0 u
 6.0625  990  0 u
 6.125  990  0 u
 6.1875  990  0 u
 6.25  990  0 u
 6.3125  990  0 u
 6.375  990  0 u
 6.4375  990  0 u
 6.5  990  0 u
 6.5625  990  0 u
 6.625  990  0 u
 6.6875  990  0 u
 6.75  990  0 u
 6.8125  990  0 u
 6.875  990  0 u
 6.9375  990  0 u
 7  990  0 u
 7.0625  990  0 u
 7.125  990  0 u
 7.1875  990  0 u
 7.25  990  0 u
 7.3125  990  0 u
 7.375  990  0 u
 7.4375  990  0 u
 7.5  990  0 u
 7.5625  990  0 u
 7.625  990  0 u
 7.6875  990  0 u
 7.75  990  0 u
 7.8125  990  0 u
 7.875  990  0 u
 7.9375  990  0 u
 8  990  0 u
 8.0625  990  0 u
 8.125  990  0 u
 8.1875  990  0 u
 8.25  990  0 u
 8.3125  990  0 u
 8.375  990  0 u
 8.4375  990  0 u
 8.5  990  0 u
 8.5625  990  0 u
 8.625  990  0 u
 8.6875  990  0 u
 8.75  990  0 u
 8.8125  990  0 u
 8.875  990  0 u
 8.9375  990  0 u
 9  990  0 u
 9.0625  990  0 u
 9.125  990  0 u
 9.1875  990  0 u
 9.25  990  0 u
 9.3125  990  0 u
 9.375  990  0 u
 9.4375  990  0 u
 9.5  990  0 u
 9.5625  990  0 u
 9.625  990  0 u
 9.6875  990  0 u
 9.75  990  0 u
 9.8125  990  0 u
 9.875  990  0 u
 9.9375  990  0 u
 10  990  0 u
 10.0625  990  0 u
 10.125  990  0 u
 10.1875  990  0 u
 10.25  990  0 u
 10.3125  990  0 u
 10.375  990  0 u
 10.4375  990  0 u
 10.5  990  0 u
 10.5625  990  0 u
 10.625  990  0 u
 10.6875  990  0 u
 10.75  990  0 u
 10.8125  990  0 u
 10.875  990  0 u
 10.9375  990  0 u
 11  990  0 u
 11.0625  990  0 u
 11.125  990  0 u
 11.1875  990  0 u
 11.25  990  0 u
 11.3125  990  0 u
 11.375  990  0 u
 11.4375  990  0 u
 11.5  990  0 u
 11.5625  990  0 u
 11.625  990  0 u
 11.6875  990  0 u
 11.75  990  0 u
 11.8125  990  0 u
 11.875  990  0 u
 11.9375  990  0 u
 12  990  0 u
 12.0625  990  0 u
 12.125  990  0 u
 12.1875  990  0 u
 12.25  990  0 u
 12.3125  990  0 u
 12.375  990  0 u
 12.4375  990  0 u
 12.5  990  0 u
 12.5625  990  0 u
 12.625  990  0 u
 12.6875  990  0 u
 12.75  990  0 u
 12.8125  990  0 u
 12.875  990  0 u
 12.9375  990  0 u
 13  990  0 u
 13.0625  990  0 u
 13.125  990  0 u
 13.1875  990  0 u
 13.25  990  0 u
 13.3125  990  0 u
 13.375  990  0 u
 13.4375  990  0 u
 13.5  990  0 u
 13.5625  990  0 u
 13.625  990  0 u
 13.6875  990  0 u
 13.75  990  0 u
 13.8125  990  0 u
 13.875  990  0 u
 13.9375  990  0 u
 14  990  0 u
 14.0625  990  0 u
 14.125  990  0 u
 14.1875  990  0 u
 14.25  990  0 u
 14.3125  990  0 u
 14.375  990  0 u
 14.4375  990  0 u
 14.5  990  0 u
 14.5625  990  0 u
 14.625  990  0 u
 14.6875  990  0 u
 14.75  990  0 u
 14.8125  990  0 u
 14.875  990  0 u
 14.9375  990  0 u
 15  990  0 u
 15.0625  990  0 u
 15.125  990  0 u
 15.1875  990  0 u
 15.25  990  0 u
 15.3125  990  0 u
 15.375  990  0 u
 15.4375  990  0 u
 15.5  990  0 u
 15.5625  990  0 u
 15.625  990  0 u
 15.6875  990  0 u
 15.75  990  0 u
 15.8125  990  0 u
 15.875  990  0 u
 15.9375  990  0 u
 16  990  0 u
 16.0625  990  0 u
 16.125  990  0 u
 16.1875  990  0 u
 16.25  990  0 u
 16.3125  990  0 u
 16.375  990  0 u
 16.4375  990  0 u
 16.5  990  0 u
 16.5625  990  0 u
 16.625  990  0 u
 16.6875  990  0 u
 16.75  990  0 u
 16.8125  990  0 u
 16.875  990  0 u
 16.9375  990  0 u
 17  990  0 u
 17.0625  990  0 u
 17.125  990  0 u
 17.1875  990  0 u
 17.25  990  0 u
 17.3125  990  0 u
 17.375  990  0 u
 17.4375  990  0 u
 17.5  990  0 u
 17.5625  990  0 u
 17.625  990  0 u
 17.6875  990  0 u
 17.75  990  0 u
 17.8125  990  0 u
 17.875  990  0 u
 17.9375  990  0 u
 18  990  0 u
 18.0625  990  0 u
 18.125  990  0 u
 18.1875  990  0 u
 18.25  990  0 u
 18.3125  990  0 u
 18.375  990  0 u
 18.4375  990  0 u
 18.5  990  0 u
 18.5625  990  0 u
 18.625  990  0 u
 18.6875  990  0 u
 18.75  990  0 u
 18.8125  990  0 u
 18.875  990  0 u
 18.9375  990  0 u
 19  990  0 u
 19.0625  990  0 u
 19.125  990  0 u
 19.1875  990  0 u
 19.25  990  0 u
 19.3125  990  0 u
 19.375  990  0 u
 19.4375  990  0 u
 19.5  990  0 u
 19.5625  990  0 u
 19.625  990  0 u
 19.6875  990  0 u
 19.75  990  0 u
 19.8125  990  0 u
 19.875  990  0 u
 19.9375  990  0 u
 20  990  0 u
 20.0625  990  0 u
 20.125  990  0 u
 20.1875  990  0 u
 20.25  990  0 u
 20.3125  990  0 u
 20.375  990  0 u
 20.4375  990  0 u
 20.5  990  0 u
 20.5625  990  0 u
 20.625  990  0 u
 20.6875  990  0 u
 20.75  990  0 u
 20.8125  990  0 u
 20.875  990  0 u
 20.9375  990  0 u
 21  990  0 u
 21.0625  990  0 u
 21.125  990  0 u
 21.1875  990  0 u
 21.25  990  0 u
 21.3125  990  0 u
 21.375  990  0 u
 21.4375  990  0 u
 21.5  990  0 u
 21.5625  990  0 u
 21.625  990  0 u
 21.6875  990  0 u
 21.75  990  0 u
 21.8125  990  0 u
 21.875  990  0 u
 21.9375  990  0 u
 22  990  0 u
 22.0625  990  0 u
 22.125  990  0 u
 22.1875  990  0 u
 22.25  990  0 u
 22.3125  990  0 u
 22.375  990  0 u
 22.4375  990  0 u
 22.5  990  0 u
 22.5625  990  0 u
 22.625  990  0 u
 22.6875  990  0 u
 22.75  990  0 u
 22.8125  990  0 u
 22.875  990  0 u
 22.9375  990  0 u
 23  990  0 u
 23.0625  990  0 u
 23.125  990  0 u
 23.1875  990  0 u
 23.25  990  0 u
 23.3125  990  0 u
 23.375  990  0 u
 23.4375  990  0 u
 23.5  990  0 u
 23.5625  990  0 u
 23.625  990  0 u
 23.6875  990  0 u
 23.75  990  0 u
 23.8125  990  0 u
 23.875  990  0 u
 23.9375  990  0 u
 24  990  0 u
 24.0625  990  0 u
 24.125  990  0 u
 24.1875  990  0 u
 24.25  990  0 u
 24.3125  990  0 u
 24.375  990  0 u
 24.4375  990  0 u
 24.5  990  0 u
 24.5625  990  0 u
 24.625  990  0 u
 24.6875  990  0 u
 24.75  990  0 u
 24.8125  990  0 u
 24.875  990  0 u
 24.9375  990  0 u
 25  990  0 u

# IsoCurve 5, 401 points
# x y z type
 0  987.5  0 u
 0.0625  987.5  0 u
 0.125  987.5  0 u
 0.1875  987.5  0 u
 0.25  987.5  0 u
 0.3125  987.5  0 u
 0.375  987.5  0 u
 0.4375  987.5  0 u
 0.5  987.5  0 u
 0.5625  987.5  0 u
 0.625  987.5  0 u
 0.6875  987.5  0 u
 0.75  987.5  0 u
 0.8125  987.5  0 u
 0.875  987.5  0 u
 0.9375  987.5  0 u
 1  987.5  0 u
 1.0625  987.5  0 u
 1.125  987.5  0 u
 1.1875  987.5  0 u
 1.25  987.5  0 u
 1.3125  987.5  0 u
 1.375  987.5  0 u
 1.4375  987.5  0 u
 1.5  987.5  0 u
 1.5625  987.5  0 u
 1.625  987.5  0 u
 1.6875  987.5  0 u
 1.75  987.5  0 u
 1.8125  987.5  0 u
 1.875  987.5  0 u
 1.9375  987.5  0 u
 2  987.5  0 u
 2.0625  987.5  0 u
 2.125  987.5  0 u
 2.1875  987.5  0 u
 2.25  987.5  0 u
 2.3125  987.5  0 u
 2.375  987.5  0 u
 2.4375  987.5  0 u
 2.5  987.5  0 u
 2.5625  987.5  0 u
 2.625  987.5  0 u
 2.6875  987.5  0 u
 2.75  987.5  0 u
 2.8125  987.5  0 u
 2.875  987.5  0 u
 2.9375  987.5  0 u
 3  987.5  0 u
 3.0625  987.5  0 u
 3.125  987.5  0 u
 3.1875  987.5  0 u
 3.25  987.5  0 u
 3.3125  987.5  0 u
 3.375  987.5  0 u
 3.4375  987.5  0 u
 3.5  987.5  0 u
 3.5625  987.5  0 u
 3.625  987.5  0 u
 3.6875  987.5  0 u
 3.75  987.5  0 u
 3.8125  987.5  0 u
 3.875  987.5  0 u
 3.9375  987.5  0 u
 4  987.5  0 u
 4.0625  987.5  0 u
 4.125  987.5  0 u
 4.1875  987.5  0 u
 4.25  987.5  0 u
 4.3125  987.5  0 u
 4.375  987.5  0 u
 4.4375  987.5  0 u
 4.5  987.5  0 u
 4.5625  987.5  0 u
 4.625  987.5  0 u
 4.6875  987.5  0 u
 4.75  987.5  0 u
 4.8125  987.5  0 u
 4.875  987.5  0 u
 4.9375  987.5  0 u
 5  987.5  0 u
 5.0625  987.5  0 u
 5.125  987.5  0 u
 5.1875  987.5  0 u
 5.25  987.5  0 u
 5.3125  987.5  0 u
 5.375  987.5  0 u
 5.4375  987.5  0 u
 5.5  987.5  0 u
 5.5625  987.5  0 u
 5.625  987.5  0 u
 5.6875  987.5  0 u
 5.75  987.5  0 u
 5.8125  987.5  0 u
 5.875  987.5  0 u
 5.9375  987.5  0 u
 6  987.5  0 u
 6.0625  987.5  0 u
 6.125  987.5  0 u
 6.1875  987.5  0 u
 6.25  987.5  0 u
 6.3125  987.5  0 u
 6.375  987.5  0 u
 6.4375  987.5  0 u
 6.5  987.5  0 u
 6.5625  987.5  0 u
 6.625  987.5  0 u
 6.6875  987.5  0 u
 6.75  987.5  0 u
 6.8125  987.5  0 u
 6.875  987.5  0 u
 6.9375  987.5  0 u
 7  987.5  0 u
 7.0625  987.5  0 u
 7.125  987.5  0 u
 7.1875  987.5  0 u
 7.25  987.5  0 u
 7.3125  987.5  0 u
 7.375  987.5  0 u
 7.4375  987.5  0 u
 7.5  987.5  0 u
 7.5625  987.5  0 u
 7.625  987.5  0 u
 7.6875  987.5  0 u
 7.75  987.5  0 u
 7.8125  987.5  0 u
 7.875  987.5  0 u
 7.9375  987.5  0 u
 8  987.5  0 u
 8.0625  987.5  0 u
 8.125  987.5  0 u
 8.1875  987.5  0 u
 8.25  987.5  0 u
 8.3125  987.5  0 u
 8.375  987.5  0 u
 8.4375  987.5  0 u
 8.5  987.5  0 u
 8.5625  987.5  0 u
 8.625  987.5  0 u
 8.6875  987.5  0 u
 8.75  987.5  0 u
 8.8125  987.5  0 u
 8.875  987.5  0 u
 8.9375  987.5  0 u
 9  987.5  0 u
 9.0625  987.5  0 u
 9.125  987.5  0 u
 9.1875  987.5  0 u
 9.25  987.5  0 u
 9.3125  987.5  0 u
 9.375  987.5  0 u
 9.4375  987.5  0 u
 9.5  987.5  0 u
 9.5625  987.5  0 u
 9.625  987.5  0 u
 9.6875  987.5  0 u
 9.75  987.5  0 u
 9.8125  987.5  0 u
 9.875  987.5  0 u
 9.9375  987.5  0 u
 10  987.5  0 u
 10.0625  987.5  0 u
 10.125  987.5  0 u
 10.1875  987.5  0 u
 10.25  987.5  0 u
 10.3125  987.5  0 u
 10.375  987.5  0 u
 10.4375  987.5  0 u
 10.5  987.5  0 u
 10.5625  987.5  0 u
 10.625  987.5  0 u
 10.6875  987.5  0 u
 10.75  987.5  0 u
 10.8125  987.5  0 u
 10.875  987.5  0 u
 10.9375  987.5  0 u
 11  987.5  0 u
 11.0625  987.5  0 u
 11.125  987.5  0 u
 11.1875  987.5  0 u
 11.25  987.5  0 u
 11.3125  987.5  0 u
 11.375  987.5  0 u
 11.4375  987.5  0 u
 11.5  987.5  0 u
 11.5625  987.5  0 u
 11.625  987.5  0 u
 11.6875  987.5  0 u
 11.75  987.5  0 u
 11.8125  987.5  0 u
 11.875  987.5  0 u
 11.9375  987.5  0 u
 12  987.5  0 u
 12.0625  987.5  0 u
 12.125  987.5  0 u
 12.1875  987.5  0 u
 12.25  987.5  0 u
 12.3125  987.5  0 u
 12.375  987.5  0 u
 12.4375  987.5  0 u
 12.5  987.5  0 u
 12.5625  987.5  0 u
 12.625  987.5  0 u
 12.6875  987.5  0 u
 12.75  987.5  0 u
 12.8125  987.5  0 u
 12.875  987.5  0 u
 12.9375  987.5  0 u
 13  987.5  0 u
 13.0625  987.5  0 u
 13.125  987.5  0 u
 13.1875  987.5  0 u
 13.25  987.5  0 u
 13.3125  987.5  0 u
 13.375  987.5  0 u
 13.4375  987.5  0 u
 13.5  987.5  0 u
 13.5625  987.5  0 u
 13.625  987.5  0 u
 13.6875  987.5  0 u
 13.75  987.5  0 u
 13.8125  987.5  0 u
